Period	User	Device	os	Age	Version	Red	Green	Blue	Percept	Sensory	Time	Ts	Year
10/3/2023 7:17:26 PM	MRez52QbDJZBibJbomYKhAZ86oj2	iPhone iPhone13,4	17.0.2	50	1	0.703373429422132100	0.551239490887302510	0.624225406343441480	4,164,814		261.247438073158260	1,696,360,646.8635380000	1,973
10/3/2023 7:17:34 PM	pFS8aGNLDJT3u6YID2HVMNu68Kt2	iPhone iPhone13,4	16.6.1	41	1	0.681257706045091840	0.479504596940486470	0.578185249142728730	4,856,153		238.304779171943660	1,696,360,654.8346250000	1,982
10/3/2023 7:18:42 PM	Bm06tp0RmGOXWHbbgnjrPCxNmTa2	iPhone iPhone12,1	17.0.2	28	1	0.737485112075192180	0.574866601199550690	0.625615993093822650	3,273,196		384.183740019798280	1,696,360,722.6437240000	1,995
10/3/2023 7:19:03 PM	pIW7MLY9hFPbDAKDkqX6fR7ugBl1	iPhone iPhone13,2	16.6.1	39	1	0.705273391813474930	0.619925730794117390	0.683841404176250000	5,777,642		310.470103859901430	1,696,360,743.3232260000	1,984
10/3/2023 7:19:56 PM	slhZxJBWrJVMKOcvjGODumJXZfd2	iPhone iPhone12,1	16.6.1	26	1	0.710386764480611890	0.611057274421316410	0.613253776327752910	4,516,062		402.850872874259950	1,696,360,796.6888309000	1,997
10/3/2023 7:22:30 PM	k9S2d4QgtzXWvMkiG2T9r8yM2GY2	iPhone iPhone14,2	17.0.2	30	1	0.645182994153697400	0.466368801427141600	0.566217035468309480	3,768,078		296.801207065582280	1,696,360,950.8582180000	1,993
10/3/2023 7:22:32 PM	Ketkzx3AybaQ9KffqVd36b8o61z2	iPhone iPhone14,5	16.1.1	22	1	0.644319897968456460	0.464981357024379000	0.538827580352958860	3,695,020		707.229600429534910	1,696,360,952.4314070000	2,001
10/3/2023 7:24:11 PM	OT1t42GO79Qf6vi1v6aLkAZcxut2	iPhone iPhone14,5	17.0.2	31	1	0.707924907667179530	0.547194087853493880	0.632301095236110560	3,720,933		333.974490046501160	1,696,361,051.6428151000	1,992
10/3/2023 7:25:06 PM	D8NlfeRtSDbCDUNo51MRZkFm7Bu2	iPhone iPhone14,2	17.0.2	52	1	0.693218737355982380	0.501912971693211920	0.591966558530447770	4,854,430		245.330299019813540	1,696,361,106.6793849000	1,971
10/3/2023 7:26:35 PM	QTY0wfnh67eU6xQTJTJEM7ZzOlD3	iPhone iPhone11,8	16.5.1	28	1	0.690424690603374300	0.544248638189830000	0.598113245549965140	2,321,502		1,957.119946122169500	1,696,361,195.2792139000	1,995
10/3/2023 7:28:13 PM	ZBZf5ijKKHZ1Wn0gC6qXr7ngiUX2	iPhone iPhone14,5	16.6.1	41	1	0.736082342041145870	0.599164194472462720	0.651509415343748730	7,020,179		242.045058012008670	1,696,361,293.2216830000	1,982
10/3/2023 7:29:55 PM	s3m5n8cxkpgvwIzO3s9whX4Rhdw1	iPhone iPhone13,1	16.6.1	45	1	0.726583645869204540	0.606051177676713240	0.635077258535793000	6,665,740		728.026460051536560	1,696,361,395.0681810000	1,978
10/3/2023 7:30:13 PM	fb95vg6vYmfIKrJ3dkWiBlnCaLJ3	iPhone iPhone14,2	16.6.1	53	1	0.730565390581828120	0.584720691209244410	0.659458593927290450	6,566,690		240.412977099418640	1,696,361,413.4392140000	1,970
10/3/2023 7:30:31 PM	Ketkzx3AybaQ9KffqVd36b8o61z2	iPhone iPhone14,5	16.1.1	28	1	0.661432278430170490	0.504901654665358520	0.601080737116921780	4,901,172		391.090459465980530	1,696,361,431.6172140000	1,995
10/3/2023 7:31:36 PM	m9tWfRDpP8TZZjyU7Rjni0fzIql1	iPhone iPhone14,4	17.0.2	63	1	0.728226282576975530	0.500613585477804430	0.549905788739335160	3,295,469		408.137767672538760	1,696,361,496.4395142000	1,960
10/3/2023 7:32:30 PM	A5o3hxhetucMgEimftdykrTowy43	iPhone iPhone15,2	17.0.2	34	1	0.650582676006407730	0.489962270371260670	0.579064764753625230	3,799,218		200.790970206260680	1,696,361,550.6244841000	1,989
10/3/2023 7:34:47 PM	7RlZPnK9pDO1vBThvvUHJHOHJMX2	iPhone iPhone14,3	16.6.1	42	1	0.635043075906711720	0.491936770565561290	0.552821425650999900	2,367,718		262.093743562698360	1,696,361,687.5563550000	1,981
10/3/2023 7:35:13 PM	EOa1Ga4N7vUHMpygiWZ8NfKNpgf2	iPhone iPhone13,4	16.4.1	45	1	0.700597736039433430	0.538341629400260870	0.587517217669929370	4,250,829		6,024.018922924995400	1,696,361,713.4211979000	1,978
10/3/2023 7:35:21 PM	gD3M5BcL6Xc95pCOWevXAfoPcIs1	iPhone iPhone16,2	17.0.2	64	1	0.655871786626140870	0.423439155622152790	0.526350115207000810	4,623,884		286.446318268775940	1,696,361,721.0965481000	1,959
10/3/2023 7:36:53 PM	zOMi0zlLgXgvwl0WTHqexzscxwn1	iPhone iPhone14,5	16.6.1	24	1	0.702711224515182310	0.540191421968968300	0.591631049593101420	3,546,590		239.585310101509090	1,696,361,813.9641109000	1,999
10/3/2023 7:36:56 PM	ZYWnV25POIW0EVJvUQsLmHc0Phn2	iPhone iPhone10,5	16.7	45	1	0.764122200987737640	0.641268211816376830	0.662099535867559210	6,995,327		205.752809047698970	1,696,361,816.3275089000	1,978
10/3/2023 7:37:21 PM	nFCu48IYTiNOMnF1rox7TRJcg5k1	iPhone iPhone14,3	17.0	25	1	0.686726701380510840	0.587398093006982540	0.648735552836378000	6,388,597		270.251041173934940	1,696,361,841.7800140000	1,998
10/3/2023 7:38:34 PM	bIyaThkOJSW6HIXLsUr4EZ8wa0i2	iPhone iPhone13,3	17.0.2	48	1	0.703381665007095540	0.668072564317093830	0.681683796661545330	7,549,331		457.864653110504150	1,696,361,914.8441410000	1,975
10/3/2023 7:38:49 PM	CxTzBRxnaThetQpsjHfzICuZLB33	iPhone iPhone13,4	17.0.1	27	1	0.657627259345272770	0.544443458901069000	0.628247626216267000	3,748,568		490.334173321723940	1,696,361,929.3643470000	1,996
10/3/2023 7:39:05 PM	tCQ4jy4Z0xXP36jdqv8T3YsVIla2	iPhone iPhone14,3	17.0.2	37	1	0.613964581683991710	0.500360926501092650	0.591273286194212270	6,613,947		234.178027153015140	1,696,361,945.5759649000	1,986
10/3/2023 7:39:07 PM	SbQmAkGTKZWEPpR6LVBAenoJMNO2	iPhone iPhone12,3	16.6.1	30	1	0.642788833154421810	0.486336272427799310	0.516272546086585130	3,101,622		291.739868164062500	1,696,361,947.2565851000	1,993
10/3/2023 7:39:16 PM	tQrky6eK7RMyUYeoKrPAmsBoidC2	iPhone iPhone12,5	16.6.1	23	1	0.651681689263861830	0.586119704632498520	0.674777627964374000	4,857,920		5,809.510907053947400	1,696,361,956.5223920000	2,000
10/3/2023 7:39:41 PM	B2CLuqUXSbZSSByz4QysvJFre9p1	iPhone iPhone12,1	16.6.1	34	1	0.412382171474824640	0.052885312689521735	0.231624159473999610	13,145		67.289164066314700	1,696,361,981.7058039000	1,989
10/3/2023 7:39:58 PM	9AebJfKGwCgLm7wQKX4nPQVVjHp2	iPhone iPhone14,2	17.0.2	42	1	0.664593253201485210	0.593320238143669190	0.615949069435415390	5,195,361		449.170987129211430	1,696,361,998.6911740000	1,981
10/3/2023 7:42:08 PM	Eji8hO39vhV5mtNm7fl3WXjJwtA3	iPhone iPhone12,3	15.3.1	44	1	0.649820603520548600	0.568554105402732210	0.603919026006344390	4,986,652		418.101326227188110	1,696,362,128.9330180000	1,979
10/3/2023 7:42:20 PM	EaLyfnrbAoT3ego7HcfWfp4WrGr1	iPhone iPhone16,2	17.0.2	34	1	0.643660072170690210	0.368255014211564090	0.455910976033974740	1,253,027		247.324999213218690	1,696,362,140.6467140000	1,989
10/3/2023 7:44:19 PM	7TmAO4x64TUAXNTWCXK7Eq7evjV2	iPhone iPhone14,8	17.0	25	1	0.628358770932609500	0.503150695230639000	0.554647425517111100	4,890,067		251.576478242874150	1,696,362,259.7132700000	1,998
10/3/2023 7:45:20 PM	MwbtxkkZsONZ3Knal2EknLausJ23	iPad iPad6,11	16.2	27	1	0.662135353157454090	0.494526658988438780	0.590667551240857680	3,219,686		213.492937922477720	1,696,362,320.7096639000	1,996
10/3/2023 7:45:29 PM	QTY0wfnh67eU6xQTJTJEM7ZzOlD3	iPhone iPhone11,8	16.5.1	30	1	0.697759921336650100	0.540380278781213420	0.615099720773278680	5,231,449		791.803017020225520	1,696,362,329.5501242000	1,993
10/3/2023 7:45:30 PM	gLg8Apn09nTvykn8bdR6wratGHB3	iPhone iPhone16,2	17.0.2	27	1	0.769729157092805430	0.550266364517530640	0.665257343908910000	5,244,929		359.764746904373170	1,696,362,330.0262680000	1,996
10/3/2023 7:45:53 PM	hk1Ss7jGkQhSDiJASeCM0BYTzWn2	iPad iPad7,11	16.6.1	11	1	0.615521757416075070	0.344698401391067390	0.507187053824717180	1,840,022		168.163264870643620	1,696,362,353.5801420000	2,012
10/3/2023 7:46:23 PM	2YTSd5rDUYMRvO6hV2qww6A26Il1	iPhone iPhone11,8	16.6.1	27	1	0.592657464206750140	0.499706290320561960	0.525092345358856180	2,052,666		176.335878968238830	1,696,362,383.5896990000	1,996
10/3/2023 7:46:33 PM	BRvASr6XLgfwpR7Dcy8nciu7WT73	iPhone iPhone13,3	16.6.1	38	1	0.704522545360315890	0.588645761998111000	0.605063861916451450	4,348,983		531.802241921424870	1,696,362,393.7748709000	1,985
10/3/2023 7:47:14 PM	YctFfsyL7UfAVapLYbrVMXiEByQ2	iPhone iPhone14,3	16.2	42	1	0.684126860238839280	0.610414266946923800	0.620441934034144600	5,937,574		302.881810903549190	1,696,362,434.2888730000	1,981
10/3/2023 7:49:00 PM	uClu6FZZ1PhhEg327wwNMWnSw133	iPhone iPhone12,3	17.0.2	30	1	0.776051455168240370	0.580751108354394470	0.641047750451175240	6,398,744		349.708451032638550	1,696,362,540.8839569000	1,993
10/3/2023 7:49:41 PM	m9tWfRDpP8TZZjyU7Rjni0fzIql1	iPhone iPhone14,4	17.0.2	63	1	0.779144300826922650	0.673027335345033890	0.692070646918180100	6,423,991		811.170285940170290	1,696,362,581.8628211000	1,960
10/3/2023 7:49:49 PM	YYvZFL9cqoOai3DewgXweCSmiVJ3	iPhone iPhone14,5	17.0.1	22	1	0.528687643972115430	0.240683197869544730	0.311297337987041570	512,580		116.273701429367070	1,696,362,589.1955471000	2,001
10/3/2023 7:50:08 PM	b81bpJOUx1Q4QpH5FGDI4XtegWD2	iPhone iPhone12,1	17.0.2	60	1	0.648434698753780000	0.492810408176611650	0.594882512854993610	4,161,502		279.615427851676940	1,696,362,608.3862720000	1,963
10/3/2023 7:50:54 PM	bGwdGAeBEVbxRsuaQT8s25aBncH3	iPhone iPhone13,3	16.6.1	29	1	0.798028706315673350	0.666170115542503600	0.722610169740810830	6,041,616		3,019.138509273529100	1,696,362,654.0803928000	1,994
10/3/2023 7:51:50 PM	hk1Ss7jGkQhSDiJASeCM0BYTzWn2	iPad iPad7,11	16.6.1	11	1	0.534125543186229180	0.277935758377943320	0.447851356272819470	1,218,620		165.625043869018550	1,696,362,710.2655358000	2,012
10/3/2023 7:52:03 PM	QTY0wfnh67eU6xQTJTJEM7ZzOlD3	iPhone iPhone11,8	16.5.1	28	1	0.747601813416937430	0.576086989285481850	0.636490021446798670	4,124,308		199.628921627998350	1,696,362,723.1081891000	1,995
10/3/2023 7:54:57 PM	xwz8DAe1SPb3t7bQjuzGUDhqLQI2	iPad iPad8,9	16.6.1	59	1	0.596590941201376120	0.376517547485926860	0.500537236781928520	2,287,533		484.141592025756840	1,696,362,897.4963479000	1,964
10/3/2023 7:55:42 PM	OXK73g2gbWahk4DGr55ANlv3oby2	iPhone iPhone12,3	16.6	39	1	0.645465403080420220	0.499637250643181870	0.542632989219146930	3,097,017		383.434270024299620	1,696,362,942.4395471000	1,984
10/3/2023 7:56:02 PM	cq0MiH5eWEOfDwdZF4weHz6QHzh1	iPhone iPhone15,3	17.0.2	39	1	0.630096457636264320	0.530711292319247070	0.607976397212409150	3,216,360		664.946403861045840	1,696,362,962.6495850000	1,984
10/3/2023 7:56:25 PM	hWibcYPspwacZLeoE9QqXNsmzhx1	iPhone iPhone15,2	16.7	52	1	0.740668786577662330	0.611830077257334290	0.652060691423058780	5,504,177		378.577368378639220	1,696,362,985.6715112000	1,971
10/3/2023 7:57:20 PM	5yBcfZVBQgfP9csjsfyZLNpS3Mu1	iPhone iPhone11,2	16.6.1	45	1	0.676288856571718000	0.523169528859418920	0.650363897719040570	4,242,719		504.664631009101870	1,696,363,040.3922930000	1,978
10/3/2023 7:59:36 PM	s6BZRDEoo6XTj4hgIaTaK2vHsGr2	iPhone iPhone14,3	16.0	22	1	0.629403297543649320	0.487189717278121660	0.545806631979965150	3,354,414		169.033416271209720	1,696,363,176.9842150000	2,001
10/3/2023 7:59:53 PM	qUcodLUvIKasKyZAudJWMXKpX7D3	iPhone iPhone14,2	17.0.2	28	1	0.726748507946396670	0.563415415389733280	0.605295254328494180	4,620,450		266.653643369674680	1,696,363,193.4164619000	1,995
10/3/2023 8:01:50 PM	YsTeJNMP4HOXfdqrdLPgKcvEz0i1	iPhone iPhone12,3	17.0.1	26	1	0.745403650875216090	0.562696289875654230	0.665055155108175920	5,697,333		173.879419922828670	1,696,363,310.1097522000	1,997
10/3/2023 8:02:20 PM	5vUHCm4bagPuFe3YuGAJriZxVec2	iPhone iPhone11,8	16.6.1	47	1	0.795456305194142450	0.597955375511770470	0.644601585024184740	5,517,039		412.290006518363950	1,696,363,340.1523671000	1,976
10/3/2023 8:04:02 PM	hk1Ss7jGkQhSDiJASeCM0BYTzWn2	iPad iPad7,11	16.6.1	11	1	0.592783032738433000	0.443407559213801590	0.584393776562299850	2,778,079		252.536144137382510	1,696,363,442.0332379000	2,012
10/3/2023 8:04:18 PM	vlcyxZWE8AfKRPBknBd3YikM1ss2	iPhone iPhone14,2	16.6.1	41	1	0.633213894467692720	0.376699726004758210	0.444130512781633740	2,841,815		333.172333121299740	1,696,363,458.5388520000	1,982
10/3/2023 8:05:20 PM	GJtogYeMsph7ctCNmrBObTuTKcu1	iPhone iPhone12,3	17.0.1	25	1	0.685590981959101060	0.453283279268637710	0.495360068884885760	3,692,723		4,181.709807991981500	1,696,363,520.5335121000	1,998
10/3/2023 8:05:22 PM	s6BZRDEoo6XTj4hgIaTaK2vHsGr2	iPhone iPhone14,3	16.0	22	1	0.812732266668961000	0.673103875780265310	0.737537817032178000	7,281,842		289.220944881439210	1,696,363,522.3122261000	2,001
10/3/2023 8:05:37 PM	5hqqwpikTQX4XRXh8IpAqKR5Heu1	iPhone iPhone15,2	17.0.2	43	1	0.616593218143099000	0.393374997202178220	0.458728357809969070	1,654,621		158.628000140190120	1,696,363,537.0694251000	1,980
10/3/2023 8:05:49 PM	vv08PXhezpVJdjiN4PpOKqUQCyp2	iPhone iPhone14,2	16.1.1	31	1	0.719283038451718150	0.522391537413258060	0.587423813979625620	3,545,096		14,473.009252071381000	1,696,363,549.1370950000	1,992
10/3/2023 8:06:30 PM	YR7hUhzvAlNutyl3woJ3iYvWbf13	iPhone iPhone12,3	16.6.1	36	1	0.777097878706980330	0.576189577279444090	0.600845391380316120	5,985,204		200.762838006019590	1,696,363,590.8818789000	1,987
10/3/2023 8:06:52 PM	hk1Ss7jGkQhSDiJASeCM0BYTzWn2	iPad iPad7,11	16.6.1	11	1	0.597001690306986800	0.442438848340899580	0.579750204529600240	3,191,925		131.243126273155210	1,696,363,612.2212350000	2,012
10/3/2023 8:07:05 PM	GZN90VqfMxMc9Mw1JHlmtClhIrp1	iPhone iPhone15,3	17.1	51	1	0.628235043743529230	0.460158179909188340	0.484553403864709690	2,178,200		515.278495192527770	1,696,363,625.5291770000	1,972
10/3/2023 8:09:30 PM	bKe7AFdX2HdLoalHIsxsqkPvJym1	iPhone iPhone13,3	17.0.1	43	1	0.676565244802105670	0.486893583449829190	0.574728277001172570	3,521,510		263.495709061622620	1,696,363,770.4530590000	1,980
10/3/2023 8:09:47 PM	CY5rtRhawZZ16V26c9AjnfZTnzn2	iPhone iPhone13,1	16.1.1	34	1	0.670317238455674700	0.472094107027184630	0.564057212316267150	3,798,594		537.860010027885440	1,696,363,787.8725681000	1,989
10/3/2023 8:11:03 PM	i30y5H6t31UxfAt1Q02wmj1L9Q83	iPhone iPhone14,2	17.0.2	27	1	0.731482557144292560	0.633300426583630060	0.668901752472596200	5,585,399		952.331944584846500	1,696,363,863.9566240000	1,996
10/3/2023 8:11:19 PM	s6BZRDEoo6XTj4hgIaTaK2vHsGr2	iPhone iPhone14,3	16.0	53	1	0.614705599281087810	0.425022421556098260	0.506372452610471370	3,121,866		282.895341038703920	1,696,363,879.7012639000	1,970
10/3/2023 8:12:39 PM	tbAWsO0vmwczEAcLF0mr8ndlh943	iPhone iPhone12,8	16.6.1	38	1	0.676062136107928420	0.552234802531858190	0.657397951115749830	5,606,427		534.536015748977660	1,696,363,959.5240011000	1,985
10/3/2023 8:13:25 PM	PIZ9N85YGbRW5Y9nV669eqAiS9h1	iPhone iPhone15,3	17.0.2	37	1	0.757575889322658180	0.592812310978611760	0.669460023286941540	5,911,946		191.275782823562620	1,696,364,005.3134642000	1,986
10/3/2023 8:13:52 PM	kyZAJvvZcZSveOxGTylL6eLyiQB2	iPhone iPhone11,6	17.0.2	30	1	0.705176031492556700	0.524689400639445470	0.579344221450956000	3,495,728		288.525780320167540	1,696,364,032.4951930000	1,993
10/3/2023 8:14:47 PM	GJtogYeMsph7ctCNmrBObTuTKcu1	iPhone iPhone12,3	17.0.1	34	1	0.709180696056043720	0.570451116716580330	0.617444987416317700	4,459,755		469.898393750190730	1,696,364,087.4489179000	1,989
10/3/2023 8:15:49 PM	j1tf3uiLeXgKAxRMAFWRmfGnpSY2	iPhone iPhone13,4	16.1.2	36	1	0.762577565214693550	0.587618528136281460	0.631906101122487000	4,745,646		251.784332990646360	1,696,364,149.4469450000	1,987
10/3/2023 8:15:53 PM	vlcyxZWE8AfKRPBknBd3YikM1ss2	iPhone iPhone14,2	16.6.1	41	1	0.613147804540973170	0.463796539783991320	0.557497168231856350	3,483,223		303.200705885887150	1,696,364,153.3743920000	1,982
10/3/2023 8:18:15 PM	ayJJEiUb6pS6WS1nwTAwVppLT1d2	iPhone iPhone14,3	16.6.1	35	1	0.674580954374861870	0.559818553294180070	0.619641120775265790	4,707,490		338.352666497230530	1,696,364,295.9077139000	1,988
10/3/2023 8:20:04 PM	CdR1ZQOgYPQA8tsbvHVsOcW4rMA3	iPhone iPhone14,5	15.5	39	1	0.769363785643214280	0.627230034837817360	0.660264356214063210	5,838,643		328.274400234222410	1,696,364,404.3497880000	1,984
10/3/2023 8:20:31 PM	J73KEQ77wqTLUNMhlTfu2IfTIxU2	iPhone iPhone14,5	16.6.1	34	1	0.686208847882550880	0.532931027877447510	0.620554282914494880	3,243,734		322.655960798263550	1,696,364,431.7273531000	1,989
10/3/2023 8:22:01 PM	AStAFcOYj0Ocsq502o7I2pmCMkg2	iPhone iPhone14,2	17.0.2	26	1	0.700241995848204000	0.512533624151547130	0.585665535915251500	5,208,272		290.609447002410890	1,696,364,521.0158381000	1,997
10/3/2023 8:24:25 PM	kv14pixp3FNkZhzAPGPW30IBhyW2	iPhone iPhone10,6	16.7	30	1	0.675689193064930470	0.563582413770655000	0.627538993057371260	5,618,591		334.056206941604610	1,696,364,665.6530561000	1,993
10/3/2023 8:24:41 PM	811DGYcxQXg3pzaet0OwyFXFliP2	iPhone iPhone9,3	15.7.9	33	1	0.731049035230622370	0.528630833037383450	0.556851897522672720	6,511,331		302.075112223625180	1,696,364,681.4070549000	1,990
10/3/2023 8:24:58 PM	aJreoY68tsOavUOMgyHTJ3GB3mF3	iPhone iPhone13,3	16.6	38	1	0.696976730323995000	0.576903096096642810	0.610453932251162730	4,374,602		566.041251301765440	1,696,364,698.2992501000	1,985
10/3/2023 8:25:13 PM	OenxX2pruIaZFKaMsgZFrI65TRA2	iPhone iPhone13,2	17.0.1	23	1	0.718099644841675660	0.512344000221596000	0.550134342016624260	5,661,148		153.348852872848510	1,696,364,713.0195961000	2,000
10/3/2023 8:28:01 PM	rt2SHQtZfNaMMaXZJK25pFQAm7z2	iPhone iPhone10,4	16.7	29	1	0.690989094270423210	0.515070959550689600	0.634961027770987730	4,509,283		351.148024916648860	1,696,364,881.2437639000	1,994
10/3/2023 8:29:17 PM	LTuOVGqPtFWgd0WKfUlam0CVQWJ2	iPhone iPhone14,3	16.6.1	33	1	0.773580528220539240	0.669964633834332910	0.695457704598847590	6,405,723		939.592718005180360	1,696,364,957.7094231000	1,990
10/3/2023 8:30:17 PM	QzGfvH5ZZEYMYZRWUNQCYRMpFk53	iPhone iPhone14,5	17.0.2	25	1	0.657447468677962220	0.496077397933562200	0.575261350203638670	4,040,757		253.292199134826660	1,696,365,017.0131240000	1,998
10/3/2023 8:31:11 PM	LbloCBaETgYw4U5PFMXyxZdxTWF3	iPhone iPhone10,6	16.1.2	36	1	0.594536583590800640	0.491670480324114920	0.591570938132028770	3,967,679		226.995929002761840	1,696,365,071.7769141000	1,987
10/3/2023 8:34:23 PM	X8Mj1heHdce4UNVkAlnn4aQ5CoU2	iPhone iPhone15,2	16.6.1	27	1	0.647811240037997840	0.515834903287438530	0.597820194195707420	4,686,339		326.241214275360110	1,696,365,263.6199021000	1,996
10/3/2023 8:34:59 PM	xLDap14gNQMyQdEe3WOHcb9RIu42	iPhone iPhone13,2	16.6	36	1	0.688652346405397080	0.559154855014850850	0.664528888684920550	4,803,131		685.555573225021360	1,696,365,299.6007009000	1,987
10/3/2023 8:36:02 PM	upWL5bXY35PoNtPTQiaj8eRZkLH2	iPhone iPhone14,2	17.0.2	32	1	0.575390229701181590	0.391033492740392450	0.527190237554543080	2,486,816		133.358362674713130	1,696,365,362.7091908000	1,991
10/3/2023 8:36:21 PM	l2wySWOsmQdzWYNS38zPjnilcGy1	iPhone iPhone14,3	17.0.2	23	1	0.694578659257275000	0.540610030303861570	0.586366298203631400	5,358,577		272.163191795349120	1,696,365,381.1244180000	2,000
10/3/2023 8:36:31 PM	kyZAJvvZcZSveOxGTylL6eLyiQB2	iPhone iPhone11,6	17.0.2	30	1	0.645095464388897310	0.491357666899559790	0.547722254655689360	3,202,824		362.479583859443660	1,696,365,391.2036319000	1,993
10/3/2023 8:37:09 PM	m060SnucfwPVAQd7eVzPms9gwC92	iPhone iPhone13,4	17.0	34	1	0.645574273620453500	0.543573411853764000	0.558529117015346690	3,227,439		455.402633070945740	1,696,365,429.8112249000	1,989
10/3/2023 8:38:26 PM	KmmBvxkGueXV80GyZI6jMFodUAB2	iPad iPad8,11	17.0.1	64	1	0.633343254610456490	0.433740786939725790	0.494752160140440930	2,925,163		246.398495793342590	1,696,365,506.8489981000	1,959
10/3/2023 8:38:53 PM	iARljb6ehZQuwA0pSDS8IQDtImq2	iPhone iPhone15,2	16.6.1	31	1	0.739869599436236760	0.592211861692151790	0.642363123447984850	5,578,175		440.146628618240360	1,696,365,533.9353220000	1,992
10/3/2023 8:38:55 PM	tbAWsO0vmwczEAcLF0mr8ndlh943	iPhone iPhone12,8	16.6.1	38	1	0.836315379236226670	0.726058058739550650	0.736946239545187680	9,277,366		589.544299244880680	1,696,365,535.6272230000	1,985
10/3/2023 8:38:59 PM	kv14pixp3FNkZhzAPGPW30IBhyW2	iPhone iPhone10,6	16.7	30	1	0.809593207804907510	0.696962911902611390	0.745730638688701820	5,741,046		690.330464005470280	1,696,365,539.7386241000	1,993
10/3/2023 8:39:00 PM	WMIrqXAgbATiJbjx4pVh1B3vDRs2	iPhone iPhone14,4	16.6.1	18	1	0.577280660906991700	0.396255755039232940	0.489842211304151790	1,762,433		209.635836839675900	1,696,365,540.3235710000	2,005
10/3/2023 8:39:06 PM	F7OrReaMK1fGrTqDpzkZpDInY6y2	iPhone iPhone14,3	17.1	42	1	0.765377803588882630	0.596141063146064300	0.601248250063683880	3,469,188		331.501917243003850	1,696,365,546.4031239000	1,981
10/3/2023 8:40:50 PM	nYITKemFIuh95QGXwI7w6tJFg1l1	iPhone iPhone15,3	17.0.2	27	1	0.644266560179221130	0.475018439310487260	0.584628093076262290	1,892,907		284.136314868927000	1,696,365,650.4706149000	1,996
10/3/2023 8:41:33 PM	HU6n46apLbgJzXWCyBkU0vj96Sr2	iPhone iPhone15,2	16.6.1	35	1	0.700919937333504440	0.558500390900154240	0.620353074534879640	3,792,420		418.614357829093930	1,696,365,693.5374110000	1,988
10/3/2023 8:42:04 PM	0kXQJMx8s2STOlgp9j7ntVbJTmR2	iPad iPad8,10	16.6.1	40	1	0.710629021556669000	0.575379654450056340	0.597545419264923220	3,545,263		282.982827663421630	1,696,365,724.1361229000	1,983
10/3/2023 8:42:39 PM	F1ntqu0GOjPl3dj0eIa9cexnkhq1	iPhone iPhone11,2	16.6.1	24	1	0.713023651219873880	0.657841872370528000	0.674470137216857000	5,232,217		515.195107698440550	1,696,365,759.1242509000	1,999
10/3/2023 8:43:06 PM	fvGt7vlhUUY4kz2ckOzbzYrq1WJ3	iPhone iPhone13,3	16.6.1	43	1	0.663720757821565250	0.501657950762411000	0.571338566200546460	5,783,652		187.560894489288330	1,696,365,786.6370239000	1,980
10/3/2023 8:44:11 PM	14XcOwVnj4hJdzujUkRXKuGVEiH3	iPhone iPhone13,4	16.6.1	57	1	0.612329048454294370	0.489238185163426650	0.559956617467330610	4,114,008		403.146033406257630	1,696,365,851.9226739000	1,966
10/3/2023 8:46:08 PM	pDNweOplvyY1x0XwTfl5vjg55vk1	iPhone iPhone13,1	15.4	25	1	0.622483179381167710	0.464890997856399370	0.576536926064029510	2,398,053		193.765006780624390	1,696,365,968.9177089000	1,998
10/3/2023 8:47:39 PM	ZYCzwEvCryct2NrUUr9ik9jkfWq1	iPhone iPhone13,3	17.0.1	28	1	0.611193419591095520	0.389599302462003920	0.479026602896619520	3,577,853		9,378.412706136703500	1,696,366,059.0056000000	1,995
10/3/2023 8:47:42 PM	QhCjZ4Wbkpa2phMPNBfc7cPiwhE3	iPhone iPhone14,3	16.6.1	30	1	0.574070513612278230	0.296426516670143470	0.414011311503759860	1,202,784		156.125646233558650	1,696,366,062.1932800000	1,993
10/3/2023 8:48:32 PM	yRqLfrvIpIfVWue5OrOyKwNAasg2	iPhone iPhone15,2	16.6.1	28	1	0.742465665477647360	0.558827802511594250	0.626828865810476700	4,960,191		550.308271169662480	1,696,366,112.2162180000	1,995
10/3/2023 8:49:14 PM	dt40lm7i2PT4m7f1M7P6HSFMJ1a2	iPhone iPhone13,2	16.6	23	1	0.670016651963175000	0.416186860367879940	0.527253461969809000	3,625,993		127.891827821731570	1,696,366,154.7129540000	2,000
10/3/2023 8:49:32 PM	q5l6pPRZHxVjFsSUCnYHBF294Vz2	iPhone iPhone14,3	17.1	25	1	0.751048429937618780	0.677951405325058490	0.731960918882964770	6,683,424		412.044464945793150	1,696,366,172.0607250000	1,998
10/3/2023 8:50:29 PM	ptxAUrRkeLghH3mltbIRjynP97q1	iPhone iPhone15,4	17.0.2	55	1	0.606033774156597540	0.389313759434578130	0.483740524607061460	2,077,854		233.297546863555910	1,696,366,229.0076180000	1,968
10/3/2023 8:54:16 PM	sdQkCdzUUxRA8S20Mz2f1gLOydo2	iPhone iPhone14,2	16.6.1	42	1	0.737312083668805070	0.631045481786270850	0.699747666671394430	5,630,069		212.803985834121700	1,696,366,456.1874220000	1,981
10/3/2023 8:55:05 PM	yXAwhnThoVRxKUbg9gZRx8nzN272	iPhone iPhone14,2	17.0.2	39	1	0.825573394489566350	0.675361511379329540	0.693739363744660390	8,227,785		316.335794925689700	1,696,366,505.7616100000	1,984
