Период	User	Device	os	Age	Red	Green	Blue	Percept	Sensory	Time	Ts	Year
14.04.2023 14:30:24	uuH0rkqtrEUb8hBtzNUqU3VS9Ei1	iPad iPad13,8	16.3.1	20	0,583650793650793530	0,666243386243386190	0,806666666666666640	2 545 827	11 883 861	404,789189100265500	1 681 482 624,3239479000	2 003
13.04.2023 21:49:18	L4kgiW6RrTP243IOjOKfvBPPgF53	iPhone iPhone15,2	16.3.1	42	0,632857142857142900	0,707870370370370370	0,749206349206349100	2 546 953	12 163 481	334,587743282318120	1 681 422 558,8908958000	1 981
14.04.2023 2:02:29	e3V8XSuecEU8dZcQpySrldUZ0z33	iPhone iPhone13,3	16.2	36	0,638465608465608510	0,616944444444444410	0,736706349206349250	2 549 395	11 417 827	275,091658592224120	1 681 437 749,2836509000	1 987
22.04.2023 17:31:17	TjRKTbMgO0OahohgM7p9NukPOtU2	iPhone iPhone14,3	16.0	28	0,671998556998557000	0,674206349206349140	0,717777777777777850	2 550 207	11 246 948	185,081451773643490	1 682 184 677,5951009000	1 995
15.04.2023 0:07:06	rfeNWosjqLh9mzkWV85PsuocCQo2	iPhone iPhone15,2	16.4.1	12	0,662420634920635000	0,608097643097643140	0,688187830687830740	2 552 561	10 718 776	286,936984181404110	1 681 517 226,0942512000	2 011
14.04.2023 19:50:19	rD11TraNxnSS6u4r47P5fGVpyQu1	iPhone iPhone12,3	15.4.1	47	0,680925925925925930	0,715000000000000000	0,816388888888888940	2 554 641	16 217 975	386,283054113388060	1 681 501 819,5365920000	1 976
13.04.2023 21:13:10	ji8NHRxht3SpGknU9z8kT85bvQZ2	iPhone iPhone12,8	16.3.1	38	0,603329725829725770	0,645381562881562790	0,697474747474747360	2 555 713	11 045 000	235,053216934204100	1 681 420 390,2355200000	1 985
01.05.2023 0:55:09	SjOBJXI56gU1eL4Zbd5gFBOl17o1	iPhone iPhone12,1	15.6.1	25	0,539338624338624340	0,639629629629629550	0,659391534391534310	2 558 798	10 252 743	221,536539793014530	1 682 902 509,2991550000	1 998
03.06.2023 14:39:43	WP7dyfvaZuVktEoZTMFDxddEOA02	iPhone iPhone13,2	16.5	68	0,548766701349905570	0,604570211923153190	0,752417861409796830	2 558 927	9 693 555	784,803197503089900	1 685 803 183,1703010000	1 955
15.04.2023 23:23:44	jN89DzaZGghH78C32pFCZ0UBbdi1	iPhone iPhone10,2	16.0	22	0,654761904761904770	0,661666666666666740	0,713611111111111080	2 559 368	9 973 122	481,017694711685180	1 681 601 024,7906289000	2 001
15.04.2023 10:15:47	g9qk4tBQn5OuDt6LvRHIKqis9cg1	iPhone iPhone11,8	16.3.1	35	0,585555555555555380	0,678888888888888880	0,809444444444444410	2 561 476	12 070 274	664,700431942939760	1 681 553 747,9252691000	1 988
09.05.2023 18:17:36	0Q9YtuaznPh5LKhJshFRKpZzA0y2	iPad iPad6,7	16.3.1	57	0,700370370370370310	0,608888888888888810	0,676984126984127000	2 562 482	9 413 882	423,977826476097110	1 683 656 256,0328321000	1 966
16.04.2023 18:27:22	FTPVyhNJpKQHEpBohmZM8Dkg7QN2	iPhone iPhone12,1	16.0.2	28	0,572103174603174610	0,702261904761904750	0,817777777777777710	2 563 320	13 142 152	353,680381894111630	1 681 669 642,5562391000	1 995
27.04.2023 23:06:48	3Nxk3rq9V7VPwpBRz7Wsj2YeTlc2	iPhone iPhone15,2	16.4.1	34	0,584708994708994620	0,700317460317460340	0,706944444444444380	2 564 276	11 650 844	591,759535551071170	1 682 636 808,3266978000	1 989
14.04.2023 23:21:00	Tun244jGYEe6ig8imjh29wOMmAR2	iPhone iPhone14,3	16.3.1	28	0,644444444444444380	0,706984126984126940	0,734259259259259170	2 566 129	12 582 912	321,995551109313960	1 681 514 460,0937810000	1 995
13.04.2023 6:23:16	eFFNsg7F1YYdhBN82d5u15wGMIn1	iPhone iPhone11,6	16.3	52	0,723412698412698400	0,717222222222222090	0,711111111111111000	2 567 402	13 887 806	653,543350696563720	1 681 366 996,9469728000	1 971
15.04.2023 16:07:02	XMaABE2WLUfcx0HRIWksTYZquEC2	iPhone iPhone14,4	16.4.1	31	0,694576719576719510	0,724206349206349300	0,791666666666666630	2 570 089	14 540 253	426,948492765426640	1 681 574 822,5278621000	1 992
15.04.2023 10:56:56	peQw03FoLUcNwbjyLTxiN80uHcb2	iPhone iPhone14,3	16.3.1	33	0,613373015873015850	0,730317460317460370	0,816666666666666650	2 572 461	14 120 823	689,200925707817080	1 681 556 216,4032369000	1 990
11.05.2023 10:05:30	hT6Dxpe3BFXxzrgWWZsqeuSPJZT2	iPhone iPhone12,1	16.4.1	18	0,643981481481481380	0,664206349206349130	0,671428571428571370	2 575 058	8 248 797	332,566373944282530	1 683 799 530,2353411000	2 005
09.06.2023 23:32:35	WdG1wfBZ7iUWff9asz6foAkEnU52	iPhone iPhone14,3	16.6	31	0,724181096681096650	0,665555555555555460	0,661111111111111090	2 576 621	12 303 291	473,443038105964660	1 686 353 555,0496302000	1 992
14.04.2023 10:45:11	MVtaYXe75SMj4ZFuJwVM9wJfgsn1	iPhone iPhone12,1	16.3.1	25	0,651521164021164000	0,642752525252525130	0,768611111111111000	2 580 596	12 862 532	352,094726443290710	1 681 469 111,0475590000	1 998
02.06.2023 6:57:14	3CUPA30R3fdgtMGVAx1h4KHmNQI2	iPhone iPhone11,6	16.1.1	7	0,483068783068783040	0,534047619047619100	0,634532163742690170	2 580 786	7 358 673	143,596795797348020	1 685 689 034,5509171000	2 016
15.04.2023 17:51:52	vO8MBqRzOnMIviaqdEvUUyWE3Oi1	iPhone iPhone14,3	16.1.2	28	0,653148148148148000	0,700000000000000000	0,850000000000000000	2 580 963	15 379 114	409,615785241127000	1 681 581 112,6717350000	1 995
14.04.2023 15:47:47	hI0abR8AkPPTlMHNbESe054yrhm1	iPhone iPhone12,1	16.2	29	0,642365689865690000	0,715277777777777790	0,713611111111111080	2 581 957	14 260 633	363,879133582115170	1 681 487 267,0135469000	1 994
13.04.2023 14:36:15	SujfYLRqGpWp1tDTHYeKqCw80cY2	iPhone iPhone12,8	16.1	29	0,625687830687830740	0,633650793650793690	0,720853174603174550	2 583 087	11 930 464	238,781772017478940	1 681 396 575,7475550000	1 994
21.05.2023 18:31:46	iaGMSilVdANCFipvrn5BJeUeVmP2	iPad iPad11,6	16.3	28	0,596977513227513130	0,632627401837928200	0,769345238095238000	2 583 487	12 023 671	175,793406963348390	1 684 693 906,6718340000	1 995
08.05.2023 19:44:08	e4IZtWVTyiUR6HGQKM9FzG5RjFf1	iPhone iPhone12,1	16.1.1	21	0,737603785103785100	0,627500000000000060	0,748148148148148120	2 586 709	13 142 550	283,926164031028750	1 683 575 048,3742500000	2 002
28.05.2023 0:57:20	TXoEBHkO1faFzf9s265XH8QEkWc2	iPhone iPhone11,8	16.0	22	0,618968253968253830	0,613280423280423200	0,729761904761904720	2 588 539	10 625 570	362,000863194465640	1 685 235 440,7285480000	2 001
11.05.2023 15:35:13	iRHWxihp7TcJHIbPsQ1PZyYAdT42	iPhone iPhone10,6	16.4.1	39	0,605912698412698460	0,676111111111111000	0,836111111111111000	2 589 205	11 744 051	245,847262263298030	1 683 819 313,0734792000	1 984
13.04.2023 22:07:04	JgKYhrcle9Va16IrCbYV5GxW6Qf1	iPhone iPhone11,6	16.2	52	0,665108225108225000	0,642881562881563000	0,710555555555555380	2 589 733	13 421 772	426,944733977317810	1 681 423 624,2083879000	1 971
12.04.2023 22:43:05	LpltErrr0PgjUOPldJ71eo1rfsw2	iPhone iPhone15,2	16.4.1	36	0,623956228956228930	0,684761904761904680	0,695000000000000000	2 589 813	12 582 912	199,388816833496090	1 681 339 385,8348520000	1 987
17.04.2023 9:39:38	T68WgjGWSUQpUdwNhabOEDr5g9s1	iPhone iPhone14,3	16.1.1	24	0,675416666666666670	0,627539682539682510	0,745555555555555530	2 593 117	11 045 000	241,444020271301270	1 681 724 378,3058529000	1 999
13.04.2023 14:28:56	1TqMimmRgvPYDQEOA3cq6m0IoON2	iPhone iPhone13,2	16.2	20	0,652500000000000080	0,675687830687830670	0,776111111111111200	2 593 268	13 142 152	203,399271965026860	1 681 396 136,4767871000	2 003
01.05.2023 16:08:46	PJSBXwEeiPYY09NgwuOOVl7Kks02	iPhone iPhone9,4	15.2	22	0,602169312169312130	0,648280423280423350	0,705357142857142790	2 593 703	11 324 620	508,338769555091860	1 682 957 326,5133150000	2 001
13.04.2023 13:07:39	C8ik70bCyCQVucfWhDciuez5v2i2	iPad iPad8,11	16.1	31	0,615464703425229740	0,729882154882154800	0,681944444444444580	2 596 896	13 421 772	250,914198160171510	1 681 391 259,0252100000	1 992
16.04.2023 19:15:38	wNu3UBQ99UgntmbOe5CEcxI5krO2	iPhone iPhone12,3	16.4.1	49	0,676428571428571380	0,573531746031746000	0,700972222222222220	2 603 515	10 252 743	190,317907094955440	1 681 672 538,4859319000	1 974
14.04.2023 3:43:29	5nzlCMsLz0hXdmZEb6BzPvSEi4k2	iPhone iPhone14,3	16.3.1	44	0,509409340659340630	0,598970053970054000	0,669141414141414150	2 603 518	9 368 801	446,565318226814270	1 681 443 809,2237310000	1 979
24.04.2023 12:54:54	RfWW09qyuIMiezA7pnHkfi9saEp1	iPhone iPhone12,3	16.1.1	34	0,594623015873015800	0,661111111111111090	0,700595238095238000	2 605 783	13 421 772	359,208328008651730	1 682 340 894,6906440000	1 989
13.04.2023 21:06:20	GSS9A6UbWIhzWLwFMN460ZON4HE3	iPhone iPhone14,5	16.4.1	29	0,698465608465608460	0,625252525252525280	0,721481481481481500	2 606 457	11 184 810	221,841811895370480	1 681 419 980,9781861000	1 994
13.04.2023 21:10:18	iTISpqyBGyTAMJxq1XH2EndqsKi1	iPhone iPhone13,3	16.3.1	24	0,621746031746031710	0,586587301587301440	0,702997772208298510	2 606 552	8 938 621	178,078664898872380	1 681 420 218,3918000000	1 999
14.06.2023 14:04:21	FVj5QNpqlhgUFiBrTDTGb4XNQtb2	iPhone iPhone11,8	16.5	38	0,533030303030303080	0,676984126984127000	0,900000000000000000	2 609 970	10 625 570	403,314764738082890	1 686 751 461,8985991000	1 985
14.04.2023 23:18:36	VSuDXHrIQnOFkkoFHBGkXNmYfBu2	iPhone iPhone12,8	15.5	23	0,713333333333333260	0,652222222222222260	0,775132275132275120	2 611 712	14 043 151	168,624662995338440	1 681 514 316,3770230000	2 000
21.04.2023 8:43:06	fcSSEanqBkMbOVfVkcPsoo2Fveg1	iPhone iPhone12,1	16.3	29	0,732539682539682490	0,666388888888888920	0,724444444444444340	2 614 637	12 582 912	229,045166730880740	1 682 066 586,7490449000	1 994
14.04.2023 8:26:01	BQJ83gh0uZW86t9PN3Pq5d1l05q2	iPhone iPhone14,5	16.4.1	39	0,646656644009585110	0,577698218176159290	0,735846560846560750	2 615 382	12 303 291	278,542226672172550	1 681 460 761,1714010000	1 984
15.04.2023 19:40:10	EnioO9KutmZZlV2RJFhecAD44Fs2	iPhone iPhone9,4	15.7.3	8	0,630846930846930780	0,551706349206349090	0,702380952380952330	2 616 303	8 714 831	240,718818545341490	1 681 587 610,9108648000	2 015
21.04.2023 7:58:06	JpUp3hVJosXoND7DNj0I8NvsKBV2	iPhone iPhone14,3	16.3.1	53	0,637261904761904700	0,653373015873015770	0,798333333333333340	2 616 834	10 625 570	672,000361800193790	1 682 063 886,5808000000	1 970
14.04.2023 8:04:56	gWdQN9FBoLe2LLQfo9pNBblCUkg1	iPhone iPhone13,4	16.3.1	24	0,714259259259259150	0,582777777777777730	0,712486772486772390	2 617 866	10 532 363	321,694183707237240	1 681 459 496,6963069000	1 999
14.04.2023 15:04:11	aMU8oerPJESg9ZDlgLa4ULAmsC73	iPhone iPhone13,1	16.1.1	32	0,636666666666666710	0,669444444444444400	0,816666666666666650	2 619 109	13 188 755	192,056034684181210	1 681 484 651,7393820000	1 991
13.04.2023 10:30:26	V3AbUZtfFVO6jEScOMzok85ZkLL2	iPhone iPhone13,1	16.3.1	34	0,681203703703703640	0,663465608465608540	0,723148148148148210	2 621 045	11 184 810	254,267886281013490	1 681 381 826,9748979000	1 989
25.04.2023 21:51:27	LjX4caFTeIZ094APDNr4jGN8EnE3	iPhone iPhone12,1	14.6	8	0,605555555555555620	0,694206349206349000	0,775000000000000000	2 623 547	10 625 570	761,131141185760500	1 682 459 487,9539361000	2 015
14.04.2023 13:33:05	THPZJNNf67apSeP52QMqPjCeKGj2	iPhone iPhone15,2	16.4.1	37	0,628182957393483730	0,682777777777777820	0,726111111111111000	2 626 240	11 371 224	658,772845625877380	1 681 479 185,0105581000	1 986
13.05.2023 19:48:31	v0mkBWT1txeHifv13YqCRvjdWtE3	iPhone iPhone13,2	16.4.1	32	0,714523809523809450	0,658903318903318770	0,770555555555555440	2 626 897	13 142 152	273,378533959388730	1 684 007 311,5274050000	1 991
14.04.2023 0:54:45	kftVR3pVERMzemcOHVlt0ZNQP4b2	iPhone iPhone14,5	16.4.1	38	0,548333333333333340	0,701111111111111130	0,782222222222222260	2 626 954	9 879 916	200,402804851531980	1 681 433 685,7557230000	1 985
16.04.2023 7:26:04	3dwmrshrk0X4lb9cFMrRxpYyLLk2	iPhone iPhone10,4	14.8	25	0,756984126984126870	0,727222222222222100	0,785822510822510760	2 627 683	16 217 975	1 471,690976738929700	1 681 629 964,2671981000	1 998
14.04.2023 13:30:10	Ph3rmmbKTafG2O3LjHrbIEBlg2p2	iPhone iPhone12,1	16.3	20	0,675925925925925820	0,547354497354497260	0,763888888888889000	2 629 354	11 208 112	157,399405002594000	1 681 479 010,4954109000	2 003
13.04.2023 21:21:24	eAu7xZbcdEhnXZmmujcGawei7IG2	iPhone iPhone15,3	16.4.1	23	0,643042328042328190	0,590595238095238060	0,719444444444444440	2 631 469	12 862 532	241,362812995910640	1 681 420 884,2770681000	2 000
15.04.2023 16:50:06	JJ6iqBdw76fyflKInMG7EfkfUOm1	iPhone iPhone13,4	16.3	36	0,698591871091871000	0,613597883597883590	0,699365079365079410	2 632 887	14 074 220	368,226190567016600	1 681 577 406,7449110000	1 987
14.04.2023 4:09:57	zltnH5fy95dyGl0Ng8JScNvAhuN2	iPhone iPhone14,2	16.3.1	50	0,682539682539682450	0,667578532578532500	0,734523809523809470	2 633 306	14 819 874	579,292623043060300	1 681 445 397,7536669000	1 973
13.05.2023 2:56:14	t0CY9unZJGXFk38kLNG36t5UlaD3	iPhone iPhone12,3	16.4.1	21	0,522772366522366470	0,618400673400673400	0,667777777777777690	2 634 039	9 670 200	434,571983337402340	1 683 946 574,3308148000	2 002
15.06.2023 4:05:01	391sBDj20vdlIrcRWBEPeYKryak1	iPhone iPhone14,5	16.5	38	0,638262322472848750	0,598569393569393430	0,684183006535947660	2 634 107	10 874 121	217,120214581489560	1 686 801 901,9001498000	1 985
13.04.2023 5:35:34	VM0GTCeVYWW8pswT2MYLzPyNRR63	iPhone iPhone14,5	15.6	28	0,635648148148148070	0,632539682539682400	0,781666666666666510	2 634 446	10 811 983	297,067374229431150	1 681 364 134,5361118000	1 995
07.06.2023 19:56:52	espduSLMKyTH2bCLdrNE5DbQ3563	iPhone iPhone13,1	16.5	11	0,685569985569985610	0,593650793650793540	0,708928571428571460	2 635 269	10 802 662	326,416254520416260	1 686 167 812,8293118000	2 012
13.04.2023 23:57:49	uqcYICtG78ZiLheuNY3J7juSvwh1	iPhone iPhone13,2	16.3.1	29	0,685833333333333290	0,701706349206349110	0,724814814814814800	2 637 640	13 281 962	318,841509222984310	1 681 430 269,5152380000	1 994
14.04.2023 3:10:45	WuH5TJVZLKT9UbVC90V1myn2vU03	iPhone iPhone15,3	16.4.1	53	0,641641414141414180	0,596984126984127000	0,673333333333333230	2 637 932	10 872 567	336,022109270095830	1 681 441 845,9413071000	1 970
27.05.2023 21:04:52	NCyeeaarSodgKsO6z2GxanBZotQ2	iPhone iPhone12,1	16.4.1	13	0,623215363068304160	0,631944444444444420	0,679166666666666590	2 638 154	9 348 637	923,760433435440060	1 685 221 492,6517000000	2 010
13.04.2023 21:43:20	p89Jx0kULvTUd1UGfKOrcMNoOci2	iPhone iPhone14,2	16.3.1	35	0,470259320782576600	0,621666666666666590	0,710555555555555500	2 639 548	7 751 695	156,911724090576170	1 681 422 200,1245720000	1 988
14.04.2023 17:17:19	jHWQE8SR35MeCNsOEgvUERmg8wv1	iPhone iPhone13,4	16.4	24	0,609166666666666630	0,627777777777777770	0,765000000000000000	2 641 246	10 578 966	300,174721956253050	1 681 492 639,2157531000	1 999
14.04.2023 8:06:15	zlDMjiVIPgZtEcBkQ99QeqHX4x63	iPhone iPhone14,5	16.2	22	0,701521164021164000	0,683835978835978800	0,702489177489177390	2 641 406	13 421 772	292,440634608268740	1 681 459 575,4209661000	2 001
15.04.2023 12:36:57	J14VHfug6occQGqIrMzo1CHVhZh2	iPhone iPhone14,5	16.4.1	36	0,607539682539682490	0,560079365079365070	0,725252525252525260	2 641 412	8 502 150	142,506252884864810	1 681 562 217,6638870000	1 987
30.04.2023 16:42:13	EC91IaBSAHQhyghpgMUnTCphmmM2	iPhone iPhone12,3	16.2	28	0,600976800976801000	0,704259259259259250	0,713690476190476210	2 641 543	10 905 190	281,850425958633420	1 682 872 933,7244210000	1 995
14.04.2023 21:30:55	v52gRcb7zGUsgz1EeshKdSDuaua2	iPhone iPhone12,3	16.0	28	0,648373015873015770	0,666388888888888810	0,753703703703703650	2 641 782	12 210 084	297,942373275756840	1 681 507 855,4466410000	1 995
12.04.2023 22:27:17	QlaF1CMypKRKkb6Xl6mq21beQnI2	iPhone iPhone14,3	16.4.1	41	0,581428571428571290	0,719444444444444330	0,763888888888888840	2 642 115	12 582 912	182,983433604240420	1 681 338 437,8988230000	1 982
16.04.2023 16:52:40	t4Vxf1gKghfKaVg7LTXx6HY0ieK2	iPhone iPhone13,3	16.3.1	28	0,629484126984126810	0,700317460317460340	0,749999999999999890	2 642 855	11 511 034	293,881511092186000	1 681 663 960,2307229000	1 995
17.04.2023 15:41:39	q5olaYKDIZgkrh7bxnqLrhJExV53	iPhone iPhone14,2	15.5	36	0,662378917378917410	0,630687830687830740	0,752037037037037000	2 643 484	11 138 207	274,415040016174320	1 681 746 099,5984080000	1 987
14.04.2023 0:31:53	JgKYhrcle9Va16IrCbYV5GxW6Qf1	iPhone iPhone11,6	16.2	52	0,614180264180264280	0,677554112554112580	0,777777777777777790	2 644 741	12 582 912	687,133144974708560	1 681 432 313,1272631000	1 971
13.04.2023 11:45:25	zMEpeFYvbMfyPnzEXewurUTrVXF3	iPhone iPhone11,6	16.4	25	0,740873015873015790	0,645555555555555550	0,767500000000000000	2 648 403	13 421 772	210,643327116966250	1 681 386 325,6581421000	1 998
14.04.2023 13:35:44	9RSDncceoVTFeHAdTyldZdGSElo1	iPad iPad12,1	16.3.1	33	0,700833333333333310	0,677147266313933000	0,737017231134878160	2 648 654	12 582 912	263,585978031158450	1 681 479 344,4402010000	1 990
13.04.2023 21:01:30	Tun244jGYEe6ig8imjh29wOMmAR2	iPhone iPhone14,3	16.3.1	28	0,679298941798941680	0,702539682539682580	0,773333333333333430	2 650 178	13 981 013	269,152050733566280	1 681 419 690,5144181000	1 995
13.04.2023 16:47:50	grH24tj6lzLaYnjVfuKG4MTbqfD3	iPhone iPhone14,5	16.0	34	0,549259259259259220	0,579141414141414180	0,755687830687830630	2 650 491	8 476 636	277,512045741081240	1 681 404 470,5635071000	1 989
13.04.2023 13:13:02	tno08tXli7TPWjvHPTxaXlIS80R2	iPhone iPhone15,3	16.2	28	0,653690476190476160	0,707777777777777840	0,752222222222222350	2 650 844	14 260 633	433,058072686195370	1 681 391 582,7711630000	1 995
13.04.2023 22:03:07	RUT09S28dXYhct9jpjigFrpAFY62	iPhone iPhone13,3	16.3.1	34	0,636428571428571450	0,627539682539682400	0,687936507936508000	2 652 064	10 073 786	154,275813579559330	1 681 423 387,2495520000	1 989
15.04.2023 23:40:58	gLXY7l0xEWfqFF2zpahNQYhi7D22	iPhone iPhone12,1	16.1.1	29	0,590634920634920730	0,580873015873015870	0,822008547008547090	2 654 501	9 553 692	363,436533927917480	1 681 602 058,7060270000	1 994
13.04.2023 21:31:03	RgOFPTRNx7csNEDwPFBoKh3xjfJ3	iPhone iPhone14,5	16.4	37	0,654999999999999920	0,595555555555555620	0,767222222222222000	2 655 460	8 276 759	193,264453887939450	1 681 421 463,7523131000	1 986
14.04.2023 23:36:10	GmbC9HfSVsdIIVuuG8mQaRcaXfg1	iPhone iPhone13,1	16.3.1	35	0,548055555555555410	0,545773809523809610	0,709141414141414070	2 657 212	8 924 546	316,514096856117250	1 681 515 370,4958930000	1 988
31.05.2023 14:48:07	PePKzPtgD3aYR3oo6wLpMOyq8jL2	iPhone iPhone9,4	15.7.5	53	0,664399010812054320	0,677011784511784560	0,762777777777777670	2 657 620	15 192 701	258,913987636566160	1 685 544 487,0691800000	1 970
15.04.2023 3:20:07	gBiOlMk1uKcSlwGtMR3xi45wcRt1	iPhone iPhone11,6	16.3.1	25	0,522792207792207810	0,585252525252525140	0,688863636363636340	2 659 952	7 689 557	243,229296684265140	1 681 528 807,9101830000	1 998
13.04.2023 18:26:41	JmWMW6ldDBe60sk7dKLUmQ5dH6F2	iPad iPad8,1	16.3.1	18	0,658042328042328000	0,588968253968253920	0,809444444444444410	2 660 707	13 142 152	534,720668077468870	1 681 410 401,7270432000	2 005
15.04.2023 8:52:34	qQTj6onalKWju45OvawgOW4jCVK2	iPhone iPhone13,1	16.4.1	34	0,578598068598068620	0,556269841269841250	0,776839826839826770	2 661 622	9 693 502	186,612723588943480	1 681 548 754,4270420000	1 989
14.04.2023 6:56:54	P1R1oBUgjCSD8KThuZfLpczopbv2	iPhone iPhone12,3	16.2	42	0,615357142857142820	0,601428571428571310	0,815925925925925830	2 662 406	11 604 241	286,260363936424260	1 681 455 414,2689140000	1 981
22.04.2023 13:42:12	uZH0I3kQqEZVZqoQtZZVng79UP42	iPhone iPhone9,4	15.3.1	29	0,661428571428571370	0,650039682539682470	0,747222222222222230	2 662 855	10 656 639	405,342443108558650	1 682 170 932,4800739000	1 994
08.06.2023 8:37:37	eWtycKApLsbkVOuaGjsvdMmcQ9C3	iPhone iPhone14,2	16.3.1	25	0,759230769230769260	0,582380952380952550	0,771428571428571460	2 662 858	13 328 566	225,329738378524780	1 686 213 457,6359839000	1 998
16.04.2023 15:40:32	gsRXtcyFGgRM88FJUFqnr0uLlBv2	iPhone iPhone11,2	15.5	56	0,684484126984127000	0,667777777777777690	0,737222222222222220	2 665 369	13 421 772	26 182,461245894432000	1 681 659 632,4560919000	1 967
15.04.2023 0:47:25	Vxzz9h7rJLObYkPcxb6VzCgMngJ2	iPhone iPhone12,8	16.3.1	43	0,697592592592592540	0,735317460317460370	0,797777777777777700	2 666 970	13 794 599	655,638724088668820	1 681 519 645,2618961000	1 980
27.06.2023 4:31:51	nu0A6TBpQzTcflFiBWa4E7Vlt583	iPhone iPhone14,2	16.1.1	25	0,691706349206349100	0,683703703703703590	0,753675213675213730	2 667 283	12 279 990	234,803258895874020	1 687 840 311,1887689000	1 998
16.04.2023 6:07:14	og4XWSDrg7ctwRgruYyybwqoSTt2	iPhone iPhone11,2	16.2	17	0,641516290726816930	0,596759259259259210	0,646085858585858760	2 670 709	10 035 260	380,080726504325870	1 681 625 234,4165568000	2 006
15.04.2023 11:28:51	YifWEqOJ4SOoasa1BiT8NM3LYxx1	iPhone iPhone12,3	16.1.2	32	0,597542315042315140	0,611784345922276930	0,645294117647058680	2 671 031	10 439 217	321,092254161834720	1 681 558 131,5783400000	1 991
13.06.2023 6:56:10	srQvIdIsd6Z6GhxYUxBK0ohxgTv2	iPhone iPhone14,2	16.5	46	0,636444911297852410	0,619722222222222170	0,811111111111111230	2 672 344	11 744 051	269,011589407920840	1 686 639 370,0384378000	1 977
13.04.2023 21:19:39	lNnin1jntTZEbeFNQYTf0RoixbH2	iPhone iPhone13,4	16.4.1	60	0,619365079365079560	0,668055555555555510	0,765873015873015820	2 673 091	10 811 983	359,260557651519780	1 681 420 779,7242589000	1 963
16.04.2023 7:00:42	TvU5YYsdoCgLlIT7XulTI0oE6Sx1	iPhone iPhone15,3	16.3.1	33	0,620897435897436000	0,660277777777777740	0,820341880341880270	2 673 958	11 371 224	270,072937011718750	1 681 628 442,8756928000	1 990
05.05.2023 21:07:48	lWGNQDtYsGV8iVd4aiEA1GDa6jk1	iPhone iPhone14,5	16.4.1	19	0,635067340067340110	0,628743386243386100	0,708552188552188490	2 676 275	9 392 134	254,760802865028380	1 683 320 868,7354422000	2 004
26.04.2023 20:55:39	RaYYzqxhzgWGmJpsOnDLjAKwkYi2	iPhone iPhone11,8	16.3	30	0,678055555555555520	0,699458874458874340	0,719166666666666620	2 676 435	11 650 844	481,481204748153690	1 682 542 539,4188120000	1 993
13.04.2023 10:19:10	NSyPSCt7wHORbqwtQklXl0bpERo1	iPhone iPhone13,4	16.4	27	0,686613756613756450	0,676666666666666640	0,791666666666666630	2 677 055	14 260 633	883,915541172027590	1 681 381 150,5297561000	1 996
14.05.2023 18:34:00	LMkYkZ2lxLbmpEVHnprCWWUmgzd2	iPhone iPhone13,2	16.4.1	18	0,695555555555555590	0,696428571428571510	0,777037037037037000	2 679 323	14 540 253	467,819173216819760	1 684 089 240,8602071000	2 005
15.04.2023 9:08:59	51epXZIQatMIoFz6Ya6d6Fuse0U2	iPhone iPhone13,1	16.2	29	0,709206349206349280	0,675595238095238000	0,758333333333333300	2 679 361	13 794 599	261,113248109817500	1 681 549 739,0453382000	1 994
15.04.2023 17:08:39	aayIN0dNM9W5TFnq8qjMCnn9U1W2	iPhone iPhone13,3	16.4.1	31	0,716984126984126830	0,649854497354497180	0,728888888888888920	2 679 398	12 365 429	274,839908480644230	1 681 578 519,7251930000	1 992
15.04.2023 17:20:52	aa9T74l9MiUOev4EE2qwBPDlIsX2	iPhone iPhone13,2	16.4.1	53	0,609021164021163910	0,661190476190476110	0,660067340067340000	2 679 556	10 299 346	211,572453856468200	1 681 579 252,3535300000	1 970
14.04.2023 8:25:53	rKFdhUDj72fR9eNNbMQwbhNBWQS2	iPhone iPhone14,2	16.4.1	36	0,662474747474747550	0,692301587301587200	0,730555555555555620	2 680 649	12 722 722	250,284250855445860	1 681 460 753,6527371000	1 987
11.05.2023 2:29:58	wMrkdhgcPrXGV30dgh1pLjREkBn2	iPhone iPhone11,8	16.5	30	0,603055555555555460	0,704206349206349060	0,880555555555555650	2 680 692	14 540 253	192,559962511062620	1 683 772 198,9654579000	1 993
29.05.2023 10:58:25	7xc2mPl9NPMY5ABFQbVuEFSm7wg2	iPhone iPhone12,1	16.5	36	0,613055555555555580	0,678888888888888880	0,716111111111111140	2 686 684	10 625 570	331,329638838768000	1 685 357 905,4503441000	1 987
11.05.2023 9:14:31	aRKS0odeA6e5faz7VWU2cevf3hb2	iPhone iPhone9,4	15.2	26	0,592564102564102520	0,629894179894179840	0,829761904761904700	2 686 951	9 320 675	154,095727086067200	1 683 796 471,7852349000	1 997
13.04.2023 10:19:46	XmuW7gZ3ZsSo4z7KazxouUdB06q1	iPhone iPhone12,1	16.1.1	30	0,684510582010582000	0,691746031746031660	0,773611111111111140	2 691 850	13 421 772	372,797933340072630	1 681 381 186,0131512000	1 993
14.04.2023 13:10:49	YPVzS1UalTai7TmJ8yLh0xWU6Uf1	iPhone iPhone15,3	16.4	45	0,568968253968253900	0,715000000000000000	0,742777777777777760	2 692 454	12 443 101	258,981300711631770	1 681 477 849,1721100000	1 978
16.06.2023 21:44:46	cqJa0mdfCvNNhQXjZHVMBWAjHvh2	iPhone iPhone15,2	16.2	23	0,571243386243386220	0,657037037037037090	0,680555555555555580	2 692 848	9 631 364	256,734379649162290	1 686 951 886,9882221000	2 000
